Id,WnvPresent
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0607631004
138,0.0
139,0.0445294082523
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0367216942101
145,0.0580735296481
146,0.0
147,0.260746260698
148,0.0
149,0.0
150,0.0
151,0.0
152,0.233596000466
153,0.0940409553543
154,0.0
155,0.181074556262
156,0.0
157,0.0
158,0.0
159,0.0
160,0.161460688709
161,0.104354571795
162,0.0
163,0.219969639239
164,0.0
165,0.0
166,0.0
167,0.0
168,0.197205738592
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0574244413581
186,0.023217647547
187,0.224995162777
188,0.000730773817505
189,0.000605587633632
190,0.000605587633632
191,0.000605587633632
192,0.194244535324
193,0.0612506367229
194,0.0
195,0.0312824936538
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0261070628781
201,0.0389349300484
202,0.0
203,0.146917919178
204,0.0
205,0.0
206,0.0
207,0.0
208,0.12348756894
209,0.0445632273972
210,0.0401155182156
211,0.0523756207442
212,0.0012362694879
213,0.000338401963148
214,0.000338401963148
215,0.000338401963148
216,0.0440470243845
217,0.0284244116723
218,0.0450919088748
219,0.0947212020167
220,0.00216696041931
221,0.000135539742213
222,0.000135539742213
223,0.000135539742213
224,0.0792643612894
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.040416382921
234,0.0
235,0.102520095921
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0851998997576
241,0.0
242,0.0
243,0.000430914375896
244,0.0
245,0.0
246,0.0
247,0.0
248,0.000430914375896
249,0.0
250,0.0
251,0.324974206349
252,0.0
253,0.0
254,0.0
255,0.0
256,0.272256349206
257,0.0
258,0.0
259,0.056710132995
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0464723411522
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0210242807647
274,0.0275915523938
275,0.121681294324
276,0.000574157895977
277,0.000574157895977
278,0.000574157895977
279,0.000574157895977
280,0.100234947788
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,6.89655172414e-05
292,0.0
293,0.0
294,0.0
295,0.0
296,6.89655172414e-05
297,0.0540233038771
298,0.0
299,0.0652818772496
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0536698453741
305,0.0
306,0.0315423988032
307,0.0528438071202
308,0.00154456244815
309,0.000139668174962
310,0.000139668174962
311,0.000139668174962
312,0.0438178236678
313,0.115021512045
314,0.0
315,0.128105961604
316,0.0
317,0.0
318,0.0
319,0.0
320,0.104317015827
321,0.0652660050828
322,0.0263274672129
323,0.0
324,0.00117114775901
325,0.00034430925549
326,0.00034430925549
327,0.00034430925549
328,0.0
329,0.0
330,0.0
331,0.0946191389822
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0777309140808
337,0.0569219864852
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0617418669459
346,0.0
347,0.0527900599528
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0420882674596
353,0.0
354,0.0
355,0.000163265306122
356,0.0
357,0.0
358,0.0
359,0.0
360,0.000163265306122
361,0.150000514167
362,0.0
363,0.19100303973
364,0.0
365,0.0
366,0.0
367,0.0
368,0.172559823671
369,0.20201012053
370,0.0
371,0.277886352536
372,0.0
373,0.0
374,0.0
375,0.0
376,0.252382448107
377,0.0704028374972
378,0.0257494583886
379,0.143537282671
380,0.00191594347876
381,0.00159024598756
382,0.00159024598756
383,0.00159024598756
384,0.128773784169
385,0.0357684897335
386,0.0
387,0.106431209498
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0950068755807
393,0.000102564102564
394,5.26315789474e-05
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0748045407122
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0244141718705
410,0.0
411,0.0582192469707
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0486355106864
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0393237602726
426,0.0
427,0.0495646391763
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0404145407125
433,0.0
434,0.00256141805908
435,0.0
436,3.7037037037e-05
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.000364285714286
443,0.0798180372398
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0660625145976
449,0.0
450,0.00370341810451
451,0.0
452,0.000331932773109
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.000152777777778
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,4.7619047619e-05
468,0.0
469,0.0
470,0.0
471,0.0
472,4.7619047619e-05
473,0.122268487651
474,0.0385118912653
475,0.0963014621096
476,0.00736261563296
477,0.00242711147069
478,0.00242711147069
479,0.00242711147069
480,0.0858469617471
481,0.0826332824696
482,8.54545454545e-05
483,0.278941275718
484,4.54545454545e-05
485,4.54545454545e-05
486,4.54545454545e-05
487,4.54545454545e-05
488,0.247976331679
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0864642287685
498,0.0
499,0.115299112967
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0981061065503
505,0.0
506,0.0
507,0.109003870858
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0904480447399
513,0.0
514,0.0
515,0.143019063417
516,0.0
517,0.0
518,0.0
519,0.0
520,0.118612494971
521,0.0230037334385
522,0.0907024002756
523,0.0468676403691
524,0.0028166771637
525,0.000436753463927
526,0.000436753463927
527,0.000436753463927
528,0.0390655919262
529,0.122952818522
530,0.00334512709513
531,0.196992277167
532,0.00334512709513
533,0.000943722943723
534,0.000943722943723
535,0.000943722943723
536,0.177343900544
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0944207711982
554,0.0366716568254
555,0.0
556,0.00215556912209
557,0.00186604383256
558,0.00186604383256
559,0.00186604383256
560,0.0
561,0.000723639421974
562,0.0
563,0.000395401909918
564,0.0
565,0.0
566,0.0
567,0.0
568,0.000395401909918
569,0.0311697223698
570,0.0460190684528
571,0.0612375710651
572,0.00239555975743
573,0.000442391304348
574,0.000442391304348
575,0.000442391304348
576,0.0522864548662
577,0.0
578,0.000706630604742
579,0.113613156735
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0937601958069
585,0.0692562939096
586,0.0
587,0.0595645231384
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0499807868541
593,0.0
594,0.0113533028267
595,0.0
596,8.96686159844e-05
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0668101662263
602,0.0363939098258
603,0.161759484657
604,0.00205282007985
605,0.0
606,0.0
607,0.0
608,0.133542289175
609,0.0
610,0.0
611,0.0561792682605
612,0.0
613,0.0
614,0.0
615,0.0
616,0.04734404645
617,0.0423593685279
618,0.0
619,0.122822015819
620,0.0
621,0.0
622,0.0
623,0.0
624,0.10230416517
625,0.0354126289797
626,0.0323501468442
627,0.12453829356
628,0.00102846286775
629,5.40540540541e-05
630,5.40540540541e-05
631,5.40540540541e-05
632,0.103958394264
633,0.0795461492792
634,0.000381065190409
635,0.0
636,0.000103448275862
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0240955499402
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0974061499603
650,0.0
651,0.143613876294
652,0.0
653,0.0
654,0.0
655,0.0
656,0.119300933681
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0184236521221
666,0.0252890909448
667,0.057219859128
668,0.00113698636048
669,0.000976764792235
670,0.000976764792235
671,0.000976764792235
672,0.0484796507304
673,0.0
674,0.0
675,0.0826670437518
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0690358364178
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.149798504682
700,0.0
701,0.0
702,0.0
703,0.0
704,0.126983032246
705,0.0237693974272
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0421502389102
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0893863432202
722,0.0
723,0.0968558555179
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0808234971899
729,0.0846179803942
730,0.0
731,0.199703722573
732,0.0
733,0.0
734,0.0
735,0.0
736,0.166099127878
737,0.024167109432
738,0.0
739,0.0752332093137
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0633241437792
745,0.0740257692947
746,0.0220795984078
747,0.0963738061338
748,0.000624869751659
749,0.0
750,0.0
751,0.0
752,0.0791748892391
753,0.0729412829052
754,0.0
755,0.160069918371
756,0.0
757,0.0
758,0.0
759,0.0
760,0.133241317848
761,0.0431732894838
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0706833710974
770,0.0
771,0.0888248551761
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0737511564652
777,0.0243933236837
778,0.0
779,0.0782166457893
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0650445813551
785,0.0
786,0.0
787,0.0268159074476
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0222024157589
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0909754193672
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0760439916877
809,0.0313959094528
810,0.0
811,0.0296607860898
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0242888954199
817,0.109527778054
818,0.000125
819,0.0696125153442
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0572802135207
825,0.205406005892
826,0.0017162600173
827,0.0
828,0.00145395254901
829,0.00134682539683
830,0.00134682539683
831,0.00134682539683
832,0.0
833,0.0714132941025
834,0.0312233806245
835,0.0925637319397
836,7.89473684211e-05
837,0.0
838,0.0
839,0.0
840,0.077655345849
841,0.0
842,0.00315565809822
843,0.0
844,5.55555555556e-05
845,5.55555555556e-05
846,5.55555555556e-05
847,5.55555555556e-05
848,0.0
849,0.0
850,0.0
851,0.00869988483738
852,0.0
853,0.0
854,0.0
855,0.0
856,0.00730351731602
857,0.107148477431
858,0.0
859,7.69230769231e-05
860,0.0
861,0.0
862,0.0
863,0.0
864,7.69230769231e-05
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0411001902763
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0711976425038
890,0.0
891,0.0957639074611
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0791135226594
897,0.0773903354722
898,0.0400094575337
899,0.189900395713
900,0.00179363261505
901,0.0
902,0.0
903,0.0
904,0.161709611495
905,2.7027027027e-05
906,0.0
907,0.127752951679
908,0.0
909,0.0
910,0.0
911,0.0
912,0.106229834519
913,0.0
914,0.00154300122293
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0541312627268
922,0.035811767046
923,0.182693659967
924,0.000434347778864
925,8e-05
926,8e-05
927,8e-05
928,0.142657713726
929,0.0580735296481
930,0.0
931,0.260746260698
932,0.0
933,0.0
934,0.0
935,0.0
936,0.233596000466
937,0.104822086781
938,0.0336449296715
939,0.152931850435
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0561993168103
945,0.076875831049
946,0.0666139320243
947,0.064358391598
948,0.0196038262756
949,0.0196038262756
950,0.0196038262756
951,0.0196038262756
952,0.0338458303944
953,0.0284244116723
954,0.0450919088748
955,0.0947212020167
956,0.00216696041931
957,0.000135539742213
958,0.000135539742213
959,0.000135539742213
960,0.0792643612894
961,0.0284244116723
962,0.0450919088748
963,0.0947212020167
964,0.00216696041931
965,0.000135539742213
966,0.000135539742213
967,0.000135539742213
968,0.0792643612894
969,0.0656959615377
970,0.0002
971,0.0
972,0.0002
973,0.0002
974,0.0002
975,0.0002
976,0.0
977,0.0
978,0.0
979,0.0268159074476
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0222024157589
985,0.0714132941025
986,0.0312233806245
987,0.0925637319397
988,7.89473684211e-05
989,0.0
990,0.0
991,0.0
992,0.077655345849
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0569219864852
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,4.7619047619e-05
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,4.7619047619e-05
1017,0.0569219864852
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.10877335728
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0814733429969
1033,0.174046813343
1034,0.0374777454436
1035,0.0
1036,0.00934399776471
1037,0.00102577170369
1038,0.00102577170369
1039,0.00102577170369
1040,0.0
1041,0.080431587871
1042,0.117415054185
1043,0.176625586576
1044,0.0131922730458
1045,0.0106460149755
1046,0.0106460149755
1047,0.0106460149755
1048,0.121488689524
1049,0.0841612609322
1050,0.0331097045717
1051,0.0
1052,0.00506163176318
1053,0.00266094360519
1054,0.00266094360519
1055,0.00266094360519
1056,0.0
1057,0.0
1058,0.0
1059,0.136549343712
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0987723803974
1065,0.0327642286122
1066,0.036574558815
1067,0.124285706381
1068,0.00233979378848
1069,0.000441786755437
1070,0.000441786755437
1071,0.000441786755437
1072,0.084472495966
1073,0.00052904853129
1074,0.0439199331976
1075,0.0436204978029
1076,0.00876218068756
1077,0.000518253968254
1078,0.000518253968254
1079,0.000518253968254
1080,0.0262143456217
1081,0.123512305084
1082,0.0916231697006
1083,0.1024277369
1084,0.0195830783809
1085,0.00108374073005
1086,0.00108374073005
1087,0.00108374073005
1088,0.0631072615078
1089,0.0747125292802
1090,0.123243798372
1091,0.135576863659
1092,0.0277652669797
1093,0.00102537647538
1094,0.00102537647538
1095,0.00102537647538
1096,0.0858151253975
1097,0.0311697223698
1098,0.0460190684528
1099,0.0612375710651
1100,0.00239555975743
1101,0.000442391304348
1102,0.000442391304348
1103,0.000442391304348
1104,0.0522864548662
1105,0.0465687807332
1106,0.0802123119132
1107,0.243086221213
1108,0.0165889856617
1109,0.00893127009729
1110,0.00893127009729
1111,0.00893127009729
1112,0.145633568311
1113,0.0403078363989
1114,0.0
1115,0.26465603355
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.153447303391
1121,0.130928677565
1122,0.0
1123,0.172661840241
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.157058515599
1129,0.150000514167
1130,0.0
1131,0.19100303973
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.172559823671
1137,0.159221855147
1138,0.0
1139,0.232600779919
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.130918306318
1145,0.159221855147
1146,0.0
1147,0.232600779919
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.130918306318
1153,0.115809884267
1154,0.068681517993
1155,0.187254460454
1156,0.00530774471916
1157,0.000117647058824
1158,0.000117647058824
1159,0.000117647058824
1160,0.102089173077
1161,0.0
1162,0.0
1163,0.172874778
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.085638969364
1169,0.0
1170,0.0
1171,0.162136460939
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0748325480075
1177,0.000310014111816
1178,0.00411223857511
1179,0.0560263237589
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0226785366442
1185,0.0423593685279
1186,0.0
1187,0.122822015819
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.10230416517
1193,0.0026105503715
1194,0.0
1195,0.115903655648
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0975791312511
1201,0.00019241130264
1202,0.01683668992
1203,0.253850962058
1204,3.38983050847e-05
1205,0.0
1206,0.0
1207,0.0
1208,0.213731821068
1209,0.130928677565
1210,0.0
1211,0.172661840241
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.157058515599
1217,0.0
1218,0.000111054421769
1219,0.000333333333333
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.000333333333333
1225,0.154656552768
1226,0.0
1227,0.204497835695
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.182344127214
1233,0.113974418998
1234,0.0
1235,0.0939514622589
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0774365676377
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.031784730321
1250,0.0203134564862
1251,0.0327469888284
1252,0.000122011605416
1253,6.3829787234e-05
1254,6.3829787234e-05
1255,6.3829787234e-05
1256,0.027285704635
1257,0.0
1258,0.0383370377987
1259,0.0
1260,0.00188576782424
1261,0.000749451763116
1262,0.000749451763116
1263,0.000749451763116
1264,0.0
1265,0.0
1266,0.00508393519448
1267,0.0
1268,0.000305313744272
1269,0.000197198275862
1270,0.000197198275862
1271,0.000197198275862
1272,0.0
1273,0.0373218089325
1274,0.016953182626
1275,0.10065061533
1276,3.38983050847e-05
1277,0.0
1278,0.0
1279,0.0
1280,0.0840246318229
1281,0.0784322967544
1282,0.0691155966406
1283,0.13580377329
1284,0.00135797931429
1285,5.26315789474e-05
1286,5.26315789474e-05
1287,5.26315789474e-05
1288,0.113761712522
1289,0.0656959615377
1290,0.0002
1291,0.0
1292,0.0002
1293,0.0002
1294,0.0002
1295,0.0002
1296,0.0
1297,0.0189870738355
1298,0.0
1299,0.115903655648
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0975791312511
1305,0.187737779068
1306,0.0
1307,0.157780289931
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.133756444185
1313,0.0
1314,0.0
1315,0.00138263936656
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.00138263936656
1321,0.216514303505
1322,0.0
1323,0.330486218413
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.272932890695
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0607631004
1346,0.0
1347,0.0445294082523
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0367216942101
1353,0.0580735296481
1354,0.0
1355,0.260746260698
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.233596000466
1361,0.0940409553543
1362,0.0
1363,0.181074556262
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.161460688709
1369,0.104354571795
1370,0.0
1371,0.219969639239
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.197205738592
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0574244413581
1394,0.023217647547
1395,0.224995162777
1396,0.000730773817505
1397,0.000605587633632
1398,0.000605587633632
1399,0.000605587633632
1400,0.194244535324
1401,0.0612506367229
1402,0.0
1403,0.0312824936538
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0261070628781
1409,0.0389349300484
1410,0.0
1411,0.146917919178
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.12348756894
1417,0.0445632273972
1418,0.0401155182156
1419,0.0523756207442
1420,0.0012362694879
1421,0.000338401963148
1422,0.000338401963148
1423,0.000338401963148
1424,0.0440470243845
1425,0.0284244116723
1426,0.0450919088748
1427,0.0947212020167
1428,0.00216696041931
1429,0.000135539742213
1430,0.000135539742213
1431,0.000135539742213
1432,0.0792643612894
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.040416382921
1442,0.0
1443,0.102520095921
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0851998997576
1449,0.0
1450,0.0
1451,0.000430914375896
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.000430914375896
1457,0.0
1458,0.0
1459,0.324974206349
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.272256349206
1465,0.0
1466,0.0
1467,0.056710132995
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0464723411522
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0210242807647
1482,0.0275915523938
1483,0.121681294324
1484,0.000574157895977
1485,0.000574157895977
1486,0.000574157895977
1487,0.000574157895977
1488,0.100234947788
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,6.89655172414e-05
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,6.89655172414e-05
1505,0.0540233038771
1506,0.0
1507,0.0652818772496
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0536698453741
1513,0.0
1514,0.0315423988032
1515,0.0528438071202
1516,0.00154456244815
1517,0.000139668174962
1518,0.000139668174962
1519,0.000139668174962
1520,0.0438178236678
1521,0.115021512045
1522,0.0
1523,0.128105961604
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.104317015827
1529,0.0652660050828
1530,0.0263274672129
1531,0.0
1532,0.00117114775901
1533,0.00034430925549
1534,0.00034430925549
1535,0.00034430925549
1536,0.0
1537,0.0
1538,0.0
1539,0.0946191389822
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0777309140808
1545,0.0569219864852
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0617418669459
1554,0.0
1555,0.0527900599528
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0420882674596
1561,0.0
1562,0.0
1563,0.000163265306122
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.000163265306122
1569,0.150000514167
1570,0.0
1571,0.19100303973
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.172559823671
1577,0.20201012053
1578,0.0
1579,0.277886352536
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.252382448107
1585,0.0704028374972
1586,0.0257494583886
1587,0.143537282671
1588,0.00191594347876
1589,0.00159024598756
1590,0.00159024598756
1591,0.00159024598756
1592,0.128773784169
1593,0.0357684897335
1594,0.0
1595,0.106431209498
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0950068755807
1601,0.000102564102564
1602,5.26315789474e-05
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0748045407122
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0244141718705
1618,0.0
1619,0.0582192469707
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0486355106864
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0393237602726
1634,0.0
1635,0.0495646391763
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0404145407125
1641,0.0
1642,0.00256141805908
1643,0.0
1644,3.7037037037e-05
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.000364285714286
1651,0.0798180372398
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0660625145976
1657,0.0
1658,0.00370341810451
1659,0.0
1660,0.000331932773109
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.000152777777778
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,4.7619047619e-05
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,4.7619047619e-05
1681,0.122268487651
1682,0.0385118912653
1683,0.0963014621096
1684,0.00736261563296
1685,0.00242711147069
1686,0.00242711147069
1687,0.00242711147069
1688,0.0858469617471
1689,0.0826332824696
1690,8.54545454545e-05
1691,0.278941275718
1692,4.54545454545e-05
1693,4.54545454545e-05
1694,4.54545454545e-05
1695,4.54545454545e-05
1696,0.247976331679
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0864642287685
1706,0.0
1707,0.115299112967
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0981061065503
1713,0.0
1714,0.0
1715,0.109003870858
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0904480447399
1721,0.0
1722,0.0
1723,0.143019063417
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.118612494971
1729,0.0230037334385
1730,0.0907024002756
1731,0.0468676403691
1732,0.0028166771637
1733,0.000436753463927
1734,0.000436753463927
1735,0.000436753463927
1736,0.0390655919262
1737,0.122952818522
