Id,WnvPresent
339,0.156470247154
340,0.156470247154
341,0.156470247154
342,0.156470247154
343,0.156470247154
344,0.156470247154
345,0.156470247154
346,0.156470247154
347,0.156470247154
348,0.156470247154
349,0.156470247154
350,0.156470247154
351,0.156470247154
352,0.156470247154
353,0.156470247154
354,0.156470247154
355,0.156470247154
356,0.156470247154
357,0.156470247154
358,0.156470247154
359,0.156470247154
360,0.156470247154
361,0.156470247154
362,0.156470247154
363,0.156470247154
364,0.156470247154
365,0.156470247154
366,0.156470247154
367,0.156470247154
368,0.156470247154
369,0.156470247154
370,0.156470247154
371,0.156470247154
372,0.156470247154
373,0.156470247154
374,0.156470247154
375,0.156470247154
376,0.156470247154
377,0.156470247154
378,0.156470247154
379,0.156470247154
380,0.156470247154
381,0.156470247154
382,0.156470247154
383,0.156470247154
384,0.156470247154
385,0.156470247154
386,0.156470247154
387,0.156470247154
388,0.156470247154
389,0.156470247154
390,0.156470247154
391,0.156470247154
392,0.156470247154
393,0.156470247154
394,0.156470247154
395,0.156470247154
396,0.156470247154
397,0.156470247154
398,0.156470247154
399,0.156470247154
400,0.156470247154
401,0.156470247154
402,0.156470247154
403,0.156470247154
404,0.156470247154
405,0.156470247154
406,0.156470247154
407,0.156470247154
408,0.156470247154
409,0.156470247154
410,0.156470247154
411,0.156470247154
412,0.156470247154
413,0.156470247154
414,0.156470247154
415,0.156470247154
416,0.156470247154
417,0.156470247154
418,0.156470247154
419,0.156470247154
420,0.156470247154
421,0.156470247154
422,0.156470247154
423,0.156470247154
424,0.156470247154
425,0.156470247154
426,0.156470247154
427,0.156470247154
428,0.156470247154
429,0.156470247154
430,0.156470247154
431,0.156470247154
432,0.156470247154
433,0.156470247154
434,0.156470247154
435,0.156470247154
436,0.156470247154
437,0.156470247154
438,0.156470247154
439,0.156470247154
440,0.156470247154
441,0.156470247154
442,0.156470247154
443,0.156470247154
444,0.156470247154
445,0.156470247154
446,0.156470247154
447,0.156470247154
448,0.156470247154
449,0.156470247154
450,0.156470247154
451,0.156470247154
452,0.156470247154
453,0.156470247154
454,0.156470247154
455,0.156470247154
456,0.156470247154
457,0.156470247154
458,0.156470247154
459,0.156470247154
460,0.156470247154
461,0.156470247154
462,0.156470247154
463,0.156470247154
464,0.156470247154
465,0.156470247154
466,0.156470247154
467,0.156470247154
468,0.156470247154
469,0.156470247154
470,0.156470247154
471,0.156470247154
472,0.156470247154
473,0.156470247154
474,0.156470247154
475,0.156470247154
476,0.156470247154
477,0.156470247154
478,0.156470247154
479,0.156470247154
480,0.156470247154
481,0.156470247154
482,0.156470247154
483,0.156470247154
484,0.156470247154
485,0.156470247154
486,0.156470247154
487,0.156470247154
488,0.156470247154
489,0.156470247154
490,0.156470247154
491,0.156470247154
492,0.156470247154
493,0.156470247154
494,0.156470247154
495,0.156470247154
496,0.156470247154
497,0.156470247154
498,0.156470247154
499,0.156470247154
500,0.156470247154
501,0.156470247154
502,0.156470247154
503,0.156470247154
504,0.156470247154
505,0.156470247154
506,0.156470247154
507,0.156470247154
508,0.156470247154
509,0.156470247154
510,0.156470247154
511,0.156470247154
512,0.156470247154
513,0.156470247154
514,0.156470247154
515,0.156470247154
516,0.156470247154
517,0.156470247154
518,0.156470247154
519,0.156470247154
520,0.156470247154
521,0.156470247154
522,0.156470247154
523,0.156470247154
524,0.156470247154
525,0.156470247154
526,0.156470247154
527,0.156470247154
528,0.156470247154
529,0.156470247154
530,0.156470247154
531,0.156470247154
532,0.156470247154
533,0.156470247154
534,0.156470247154
535,0.156470247154
536,0.156470247154
537,0.156470247154
538,0.156470247154
539,0.156470247154
540,0.156470247154
541,0.156470247154
542,0.156470247154
543,0.156470247154
544,0.156470247154
545,0.156470247154
546,0.156470247154
547,0.156470247154
548,0.156470247154
549,0.156470247154
550,0.156470247154
551,0.156470247154
552,0.156470247154
553,0.156470247154
554,0.156470247154
555,0.156470247154
556,0.156470247154
557,0.156470247154
558,0.156470247154
559,0.156470247154
560,0.156470247154
561,0.156470247154
562,0.156470247154
563,0.156470247154
564,0.156470247154
565,0.156470247154
566,0.156470247154
567,0.156470247154
568,0.156470247154
569,0.156470247154
570,0.156470247154
571,0.156470247154
572,0.156470247154
573,0.156470247154
574,0.156470247154
575,0.156470247154
576,0.156470247154
577,0.156470247154
578,0.156470247154
579,0.156470247154
580,0.156470247154
581,0.156470247154
582,0.156470247154
583,0.156470247154
584,0.156470247154
585,0.156470247154
586,0.156470247154
587,0.156470247154
588,0.156470247154
589,0.156470247154
590,0.156470247154
591,0.156470247154
592,0.156470247154
593,0.156470247154
594,0.156470247154
595,0.156470247154
596,0.156470247154
597,0.156470247154
598,0.156470247154
599,0.156470247154
600,0.156470247154
601,0.156470247154
602,0.156470247154
603,0.156470247154
604,0.156470247154
605,0.156470247154
606,0.156470247154
607,0.156470247154
608,0.156470247154
609,0.156470247154
610,0.156470247154
611,0.156470247154
612,0.156470247154
613,0.156470247154
614,0.156470247154
615,0.156470247154
616,0.156470247154
617,0.156470247154
618,0.156470247154
619,0.156470247154
620,0.156470247154
621,0.156470247154
622,0.156470247154
623,0.156470247154
624,0.156470247154
625,0.156470247154
626,0.156470247154
627,0.156470247154
628,0.156470247154
629,0.156470247154
630,0.156470247154
631,0.156470247154
632,0.156470247154
633,0.156470247154
634,0.156470247154
635,0.156470247154
636,0.156470247154
637,0.156470247154
638,0.156470247154
639,0.156470247154
640,0.156470247154
641,0.156470247154
642,0.156470247154
643,0.156470247154
644,0.156470247154
645,0.156470247154
646,0.156470247154
647,0.156470247154
648,0.156470247154
649,0.156470247154
650,0.156470247154
651,0.156470247154
652,0.156470247154
653,0.156470247154
654,0.156470247154
655,0.156470247154
656,0.156470247154
657,0.156470247154
658,0.156470247154
659,0.156470247154
660,0.156470247154
661,0.156470247154
662,0.156470247154
663,0.156470247154
664,0.156470247154
665,0.156470247154
666,0.156470247154
667,0.156470247154
668,0.156470247154
669,0.156470247154
670,0.156470247154
671,0.156470247154
672,0.156470247154
673,0.156470247154
674,0.156470247154
675,0.156470247154
676,0.156470247154
677,0.156470247154
678,0.156470247154
679,0.156470247154
680,0.156470247154
681,0.156470247154
682,0.156470247154
683,0.156470247154
684,0.156470247154
685,0.156470247154
686,0.156470247154
687,0.156470247154
688,0.156470247154
689,0.156470247154
690,0.156470247154
691,0.156470247154
692,0.156470247154
693,0.156470247154
694,0.156470247154
695,0.156470247154
696,0.156470247154
697,0.156470247154
698,0.156470247154
699,0.156470247154
700,0.156470247154
701,0.156470247154
702,0.156470247154
703,0.156470247154
704,0.156470247154
705,0.156470247154
706,0.156470247154
707,0.156470247154
708,0.156470247154
709,0.156470247154
710,0.156470247154
711,0.156470247154
712,0.156470247154
713,0.156470247154
714,0.156470247154
715,0.156470247154
716,0.156470247154
717,0.156470247154
718,0.156470247154
719,0.156470247154
720,0.156470247154
721,0.156470247154
722,0.156470247154
723,0.156470247154
724,0.156470247154
725,0.156470247154
726,0.156470247154
727,0.156470247154
728,0.156470247154
729,0.156470247154
730,0.156470247154
731,0.156470247154
732,0.156470247154
733,0.156470247154
734,0.156470247154
735,0.156470247154
736,0.156470247154
737,0.156470247154
738,0.156470247154
739,0.156470247154
740,0.156470247154
741,0.156470247154
742,0.156470247154
743,0.156470247154
744,0.156470247154
745,0.156470247154
746,0.156470247154
747,0.156470247154
748,0.156470247154
749,0.156470247154
750,0.156470247154
751,0.156470247154
752,0.156470247154
753,0.156470247154
754,0.156470247154
755,0.156470247154
756,0.156470247154
757,0.156470247154
758,0.156470247154
759,0.156470247154
760,0.156470247154
761,0.156470247154
762,0.156470247154
763,0.156470247154
764,0.156470247154
765,0.156470247154
766,0.156470247154
767,0.156470247154
768,0.156470247154
769,0.156470247154
770,0.156470247154
771,0.156470247154
772,0.156470247154
773,0.156470247154
774,0.156470247154
775,0.156470247154
776,0.156470247154
777,0.156470247154
778,0.156470247154
779,0.156470247154
780,0.156470247154
781,0.156470247154
782,0.156470247154
783,0.156470247154
784,0.156470247154
785,0.156470247154
786,0.156470247154
787,0.156470247154
788,0.156470247154
789,0.156470247154
790,0.156470247154
791,0.156470247154
792,0.156470247154
793,0.156470247154
794,0.156470247154
795,0.156470247154
796,0.156470247154
797,0.156470247154
798,0.156470247154
799,0.156470247154
800,0.156470247154
801,0.156470247154
802,0.156470247154
803,0.156470247154
804,0.156470247154
805,0.156470247154
806,0.156470247154
807,0.156470247154
808,0.156470247154
809,0.156470247154
810,0.156470247154
811,0.156470247154
812,0.156470247154
813,0.156470247154
814,0.156470247154
815,0.156470247154
816,0.156470247154
817,0.156470247154
818,0.156470247154
819,0.156470247154
820,0.156470247154
821,0.156470247154
822,0.156470247154
823,0.156470247154
824,0.156470247154
825,0.156470247154
826,0.156470247154
827,0.156470247154
828,0.156470247154
829,0.156470247154
830,0.156470247154
831,0.156470247154
832,0.156470247154
833,0.156470247154
834,0.156470247154
835,0.156470247154
836,0.156470247154
837,0.156470247154
838,0.156470247154
839,0.156470247154
840,0.156470247154
841,0.156470247154
842,0.156470247154
843,0.156470247154
844,0.156470247154
845,0.156470247154
846,0.156470247154
847,0.156470247154
848,0.156470247154
849,0.156470247154
850,0.156470247154
851,0.156470247154
852,0.156470247154
853,0.156470247154
854,0.156470247154
855,0.156470247154
856,0.156470247154
857,0.156470247154
858,0.156470247154
859,0.156470247154
860,0.156470247154
861,0.156470247154
862,0.156470247154
863,0.156470247154
864,0.156470247154
865,0.156470247154
866,0.156470247154
867,0.156470247154
868,0.156470247154
869,0.156470247154
870,0.156470247154
871,0.156470247154
872,0.156470247154
873,0.156470247154
874,0.156470247154
875,0.156470247154
876,0.156470247154
877,0.156470247154
878,0.156470247154
879,0.156470247154
880,0.156470247154
881,0.156470247154
882,0.156470247154
883,0.156470247154
884,0.156470247154
885,0.156470247154
886,0.156470247154
887,0.156470247154
888,0.156470247154
889,0.156470247154
890,0.156470247154
891,0.156470247154
892,0.156470247154
893,0.156470247154
894,0.156470247154
895,0.156470247154
896,0.156470247154
897,0.156470247154
898,0.156470247154
899,0.156470247154
900,0.156470247154
901,0.156470247154
902,0.156470247154
903,0.156470247154
904,0.156470247154
905,0.156470247154
906,0.156470247154
907,0.156470247154
908,0.156470247154
909,0.156470247154
910,0.156470247154
911,0.156470247154
912,0.156470247154
913,0.156470247154
914,0.156470247154
915,0.156470247154
916,0.156470247154
917,0.156470247154
918,0.156470247154
919,0.156470247154
920,0.156470247154
921,0.156470247154
922,0.156470247154
923,0.156470247154
924,0.156470247154
925,0.156470247154
926,0.156470247154
927,0.156470247154
928,0.156470247154
929,0.156470247154
930,0.156470247154
931,0.156470247154
932,0.156470247154
933,0.156470247154
934,0.156470247154
935,0.156470247154
936,0.156470247154
937,0.156470247154
938,0.156470247154
939,0.156470247154
940,0.156470247154
941,0.156470247154
942,0.156470247154
943,0.156470247154
944,0.156470247154
945,0.156470247154
946,0.156470247154
947,0.156470247154
948,0.156470247154
949,0.156470247154
950,0.156470247154
951,0.156470247154
952,0.156470247154
953,0.156470247154
954,0.156470247154
955,0.156470247154
956,0.156470247154
957,0.156470247154
958,0.156470247154
959,0.156470247154
960,0.156470247154
961,0.156470247154
962,0.156470247154
963,0.156470247154
964,0.156470247154
965,0.156470247154
966,0.156470247154
967,0.156470247154
968,0.156470247154
969,0.156470247154
970,0.156470247154
971,0.156470247154
972,0.156470247154
973,0.156470247154
974,0.156470247154
975,0.156470247154
976,0.156470247154
977,0.156470247154
978,0.156470247154
979,0.156470247154
980,0.156470247154
981,0.156470247154
982,0.156470247154
983,0.156470247154
984,0.156470247154
985,0.156470247154
986,0.156470247154
987,0.156470247154
988,0.156470247154
989,0.156470247154
990,0.156470247154
991,0.156470247154
992,0.156470247154
993,0.156470247154
994,0.156470247154
995,0.156470247154
996,0.156470247154
997,0.156470247154
998,0.156470247154
999,0.156470247154
1000,0.156470247154
1001,0.156470247154
1002,0.156470247154
1003,0.156470247154
1004,0.156470247154
1005,0.156470247154
1006,0.156470247154
1007,0.156470247154
1008,0.156470247154
1009,0.156470247154
1010,0.156470247154
1011,0.156470247154
1012,0.156470247154
1013,0.156470247154
1014,0.156470247154
1015,0.156470247154
1016,0.156470247154
1017,0.156470247154
1018,0.156470247154
1019,0.156470247154
1020,0.156470247154
1021,0.156470247154
1022,0.156470247154
1023,0.156470247154
1024,0.156470247154
1025,0.156470247154
1026,0.156470247154
1027,0.156470247154
1028,0.156470247154
1029,0.156470247154
1030,0.156470247154
1031,0.156470247154
1032,0.156470247154
1033,0.156470247154
1034,0.156470247154
1035,0.156470247154
1036,0.156470247154
1037,0.156470247154
1038,0.156470247154
1039,0.156470247154
1040,0.156470247154
1041,0.156470247154
1042,0.156470247154
1043,0.156470247154
1044,0.156470247154
1045,0.156470247154
1046,0.156470247154
1047,0.156470247154
1048,0.156470247154
1049,0.156470247154
1050,0.156470247154
1051,0.156470247154
1052,0.156470247154
1053,0.156470247154
1054,0.156470247154
1055,0.156470247154
1056,0.156470247154
1057,0.156470247154
1058,0.156470247154
1059,0.156470247154
1060,0.156470247154
1061,0.156470247154
1062,0.156470247154
1063,0.156470247154
1064,0.156470247154
1065,0.156470247154
1066,0.156470247154
1067,0.156470247154
1068,0.156470247154
1069,0.156470247154
1070,0.156470247154
1071,0.156470247154
1072,0.156470247154
1073,0.156470247154
1074,0.156470247154
1075,0.156470247154
1076,0.156470247154
1077,0.156470247154
1078,0.156470247154
1079,0.156470247154
1080,0.156470247154
1081,0.156470247154
1082,0.156470247154
1083,0.156470247154
1084,0.156470247154
1085,0.156470247154
1086,0.156470247154
1087,0.156470247154
1088,0.156470247154
1089,0.156470247154
1090,0.156470247154
1091,0.156470247154
1092,0.156470247154
1093,0.156470247154
1094,0.156470247154
1095,0.156470247154
1096,0.156470247154
1097,0.156470247154
1098,0.156470247154
1099,0.156470247154
1100,0.156470247154
1101,0.156470247154
1102,0.156470247154
1103,0.156470247154
1104,0.156470247154
1105,0.156470247154
1106,0.156470247154
1107,0.156470247154
1108,0.156470247154
1109,0.156470247154
1110,0.156470247154
1111,0.156470247154
1112,0.156470247154
1113,0.156470247154
1114,0.156470247154
1115,0.156470247154
1116,0.156470247154
1117,0.156470247154
1118,0.156470247154
1119,0.156470247154
1120,0.156470247154
1121,0.156470247154
1122,0.156470247154
1123,0.156470247154
1124,0.156470247154
1125,0.156470247154
1126,0.156470247154
1127,0.156470247154
1128,0.156470247154
1129,0.156470247154
1130,0.156470247154
1131,0.156470247154
1132,0.156470247154
1133,0.156470247154
1134,0.156470247154
1135,0.156470247154
1136,0.156470247154
1137,0.156470247154
1138,0.156470247154
1139,0.156470247154
1140,0.156470247154
1141,0.156470247154
1142,0.156470247154
1143,0.156470247154
1144,0.156470247154
1145,0.156470247154
1146,0.156470247154
1147,0.156470247154
1148,0.156470247154
1149,0.156470247154
1150,0.156470247154
1151,0.156470247154
1152,0.156470247154
1153,0.156470247154
1154,0.156470247154
1155,0.156470247154
1156,0.156470247154
1157,0.156470247154
1158,0.156470247154
1159,0.156470247154
1160,0.156470247154
1161,0.156470247154
1162,0.156470247154
1163,0.156470247154
1164,0.156470247154
1165,0.156470247154
1166,0.156470247154
1167,0.156470247154
1168,0.156470247154
1169,0.156470247154
1170,0.156470247154
1171,0.156470247154
1172,0.156470247154
1173,0.156470247154
1174,0.156470247154
1175,0.156470247154
1176,0.156470247154
1177,0.156470247154
1178,0.156470247154
1179,0.156470247154
1180,0.156470247154
1181,0.156470247154
1182,0.156470247154
1183,0.156470247154
1184,0.156470247154
1185,0.156470247154
1186,0.156470247154
1187,0.156470247154
1188,0.156470247154
1189,0.156470247154
1190,0.156470247154
1191,0.156470247154
1192,0.156470247154
1193,0.156470247154
1194,0.156470247154
1195,0.156470247154
1196,0.156470247154
1197,0.156470247154
1198,0.156470247154
1199,0.156470247154
1200,0.156470247154
1201,0.156470247154
1202,0.156470247154
1203,0.156470247154
1204,0.156470247154
1205,0.156470247154
1206,0.156470247154
1207,0.156470247154
1208,0.156470247154
1209,0.156470247154
1210,0.156470247154
1211,0.156470247154
1212,0.156470247154
1213,0.156470247154
1214,0.156470247154
1215,0.156470247154
1216,0.156470247154
1217,0.156470247154
1218,0.156470247154
1219,0.156470247154
1220,0.156470247154
1221,0.156470247154
1222,0.156470247154
1223,0.156470247154
1224,0.156470247154
1225,0.156470247154
1226,0.156470247154
1227,0.156470247154
1228,0.156470247154
1229,0.156470247154
1230,0.156470247154
1231,0.156470247154
1232,0.156470247154
1233,0.156470247154
1234,0.156470247154
1235,0.156470247154
1236,0.156470247154
1237,0.156470247154
1238,0.156470247154
1239,0.156470247154
1240,0.156470247154
1241,0.156470247154
1242,0.156470247154
1243,0.156470247154
1244,0.156470247154
1245,0.156470247154
1246,0.156470247154
1247,0.156470247154
1248,0.156470247154
1249,0.156470247154
1250,0.156470247154
1251,0.156470247154
1252,0.156470247154
1253,0.156470247154
1254,0.156470247154
1255,0.156470247154
1256,0.156470247154
1257,0.156470247154
1258,0.156470247154
1259,0.156470247154
1260,0.156470247154
1261,0.156470247154
1262,0.156470247154
1263,0.156470247154
1264,0.156470247154
1265,0.156470247154
1266,0.156470247154
1267,0.156470247154
1268,0.156470247154
1269,0.156470247154
1270,0.156470247154
1271,0.156470247154
1272,0.156470247154
1273,0.156470247154
1274,0.156470247154
1275,0.156470247154
1276,0.156470247154
1277,0.156470247154
1278,0.156470247154
1279,0.156470247154
1280,0.156470247154
1281,0.156470247154
1282,0.156470247154
1283,0.156470247154
1284,0.156470247154
1285,0.156470247154
1286,0.156470247154
1287,0.156470247154
1288,0.156470247154
1289,0.156470247154
1290,0.156470247154
1291,0.156470247154
1292,0.156470247154
1293,0.156470247154
1294,0.156470247154
1295,0.156470247154
1296,0.156470247154
1297,0.156470247154
1298,0.156470247154
1299,0.156470247154
1300,0.156470247154
1301,0.156470247154
1302,0.156470247154
1303,0.156470247154
1304,0.156470247154
1305,0.156470247154
1306,0.156470247154
1307,0.156470247154
1308,0.156470247154
1309,0.156470247154
1310,0.156470247154
1311,0.156470247154
1312,0.156470247154
1313,0.156470247154
1314,0.156470247154
1315,0.156470247154
1316,0.156470247154
1317,0.156470247154
1318,0.156470247154
1319,0.156470247154
1320,0.156470247154
1321,0.156470247154
1322,0.156470247154
1323,0.156470247154
1324,0.156470247154
1325,0.156470247154
1326,0.156470247154
1327,0.156470247154
1328,0.156470247154
1329,0.156470247154
1330,0.156470247154
1331,0.156470247154
1332,0.156470247154
1333,0.156470247154
1334,0.156470247154
1335,0.156470247154
1336,0.156470247154
1337,0.156470247154
1338,0.156470247154
1339,0.156470247154
1340,0.156470247154
1341,0.156470247154
1342,0.156470247154
1343,0.156470247154
1344,0.156470247154
1345,0.156470247154
1346,0.156470247154
1347,0.156470247154
1348,0.156470247154
1349,0.156470247154
1350,0.156470247154
1351,0.156470247154
1352,0.156470247154
1353,0.156470247154
1354,0.156470247154
1355,0.156470247154
1356,0.156470247154
1357,0.156470247154
1358,0.156470247154
1359,0.156470247154
1360,0.156470247154
1361,0.156470247154
1362,0.156470247154
1363,0.156470247154
1364,0.156470247154
1365,0.156470247154
1366,0.156470247154
1367,0.156470247154
1368,0.156470247154
1369,0.156470247154
1370,0.156470247154
1371,0.156470247154
1372,0.156470247154
1373,0.156470247154
1374,0.156470247154
1375,0.156470247154
1376,0.156470247154
1377,0.156470247154
1378,0.156470247154
1379,0.156470247154
1380,0.156470247154
1381,0.156470247154
1382,0.156470247154
1383,0.156470247154
1384,0.156470247154
1385,0.156470247154
1386,0.156470247154
1387,0.156470247154
1388,0.156470247154
1389,0.156470247154
1390,0.156470247154
1391,0.156470247154
1392,0.156470247154
1393,0.156470247154
1394,0.156470247154
1395,0.156470247154
1396,0.156470247154
1397,0.156470247154
1398,0.156470247154
1399,0.156470247154
1400,0.156470247154
1401,0.156470247154
1402,0.156470247154
1403,0.156470247154
1404,0.156470247154
1405,0.156470247154
1406,0.156470247154
1407,0.156470247154
1408,0.156470247154
1409,0.156470247154
1410,0.156470247154
1411,0.156470247154
1412,0.156470247154
1413,0.156470247154
1414,0.156470247154
1415,0.156470247154
1416,0.156470247154
1417,0.156470247154
1418,0.156470247154
1419,0.156470247154
1420,0.156470247154
1421,0.156470247154
1422,0.156470247154
1423,0.156470247154
1424,0.156470247154
1425,0.156470247154
1426,0.156470247154
1427,0.156470247154
1428,0.156470247154
1429,0.156470247154
1430,0.156470247154
1431,0.156470247154
1432,0.156470247154
1433,0.156470247154
1434,0.156470247154
1435,0.156470247154
1436,0.156470247154
1437,0.156470247154
1438,0.156470247154
1439,0.156470247154
1440,0.156470247154
1441,0.156470247154
1442,0.156470247154
1443,0.156470247154
1444,0.156470247154
1445,0.156470247154
1446,0.156470247154
1447,0.156470247154
1448,0.156470247154
1449,0.156470247154
1450,0.156470247154
1451,0.156470247154
1452,0.156470247154
1453,0.156470247154
1454,0.156470247154
1455,0.156470247154
1456,0.156470247154
1457,0.156470247154
1458,0.156470247154
1459,0.156470247154
1460,0.156470247154
1461,0.156470247154
1462,0.156470247154
1463,0.156470247154
1464,0.156470247154
1465,0.156470247154
1466,0.156470247154
1467,0.156470247154
1468,0.156470247154
1469,0.156470247154
1470,0.156470247154
1471,0.156470247154
1472,0.156470247154
1473,0.156470247154
1474,0.156470247154
1475,0.156470247154
1476,0.156470247154
1477,0.156470247154
1478,0.156470247154
1479,0.156470247154
1480,0.156470247154
1481,0.156470247154
1482,0.156470247154
1483,0.156470247154
1484,0.156470247154
1485,0.156470247154
1486,0.156470247154
1487,0.156470247154
1488,0.156470247154
1489,0.156470247154
1490,0.156470247154
1491,0.156470247154
1492,0.156470247154
1493,0.156470247154
1494,0.156470247154
1495,0.156470247154
1496,0.156470247154
1497,0.156470247154
