Id,WnvPresent
704,0.131
705,0.119
706,0.12
707,0.158
708,0.124
709,0.124
710,0.131
711,0.131
712,0.131
713,0.119
714,0.12
715,0.158
716,0.124
717,0.124
718,0.131
719,0.131
720,0.131
721,0.132
722,0.124
723,0.164
724,0.131
725,0.132
726,0.14
727,0.14
728,0.14
729,0.119
730,0.119
731,0.159
732,0.123
733,0.123
734,0.13
735,0.13
736,0.13
737,0.144
738,0.14
739,0.177
740,0.146
741,0.147
742,0.153
743,0.154
744,0.154
745,0.142
746,0.128
747,0.163
748,0.136
749,0.137
750,0.143
751,0.143
752,0.143
753,0.122
754,0.124
755,0.166
756,0.127
757,0.128
758,0.135
759,0.135
760,0.135
761,0.122
762,0.121
763,0.157
764,0.126
765,0.126
766,0.133
767,0.133
768,0.133
769,0.132
770,0.13
771,0.163
772,0.133
773,0.134
774,0.14
775,0.14
776,0.14
777,0.129
778,0.122
779,0.156
780,0.127
781,0.126
782,0.132
783,0.132
784,0.132
785,0.114
786,0.116
787,0.153
788,0.121
789,0.12
790,0.126
791,0.126
792,0.126
793,0.119
794,0.119
795,0.157
796,0.124
797,0.123
798,0.13
799,0.13
800,0.13
801,0.119
802,0.12
803,0.165
804,0.127
805,0.123
806,0.132
807,0.132
808,0.132
809,0.116
810,0.12
811,0.156
812,0.121
813,0.122
814,0.128
815,0.128
816,0.128
817,0.139
818,0.127
819,0.171
820,0.133
821,0.134
822,0.141
823,0.141
824,0.141
825,0.117
826,0.117
827,0.154
828,0.121
829,0.121
830,0.128
831,0.128
832,0.128
833,0.096
834,0.106
835,0.152
836,0.107
837,0.108
838,0.113
839,0.113
840,0.113
841,0.119
842,0.12
843,0.158
844,0.124
845,0.124
846,0.131
847,0.131
848,0.131
849,0.119
850,0.12
851,0.158
852,0.124
853,0.124
854,0.131
855,0.131
856,0.131
857,0.116
858,0.119
859,0.157
860,0.122
861,0.123
862,0.129
863,0.129
864,0.129
865,0.119
866,0.12
867,0.158
868,0.124
869,0.124
870,0.131
871,0.131
872,0.131
873,0.118
874,0.12
875,0.158
876,0.124
877,0.124
878,0.131
879,0.131
880,0.131
881,0.12
882,0.121
883,0.158
884,0.124
885,0.125
886,0.131
887,0.131
888,0.131
889,0.135
890,0.12
891,0.16
892,0.128
893,0.124
894,0.134
895,0.134
896,0.134
897,0.119
898,0.12
899,0.158
900,0.124
901,0.124
902,0.131
903,0.131
904,0.131
905,0.128
906,0.135
907,0.181
908,0.14
909,0.139
910,0.147
911,0.147
912,0.147
913,0.119
914,0.12
915,0.157
916,0.124
917,0.124
918,0.131
919,0.131
920,0.131
921,0.121
922,0.12
923,0.162
924,0.121
925,0.122
926,0.13
927,0.13
928,0.13
929,0.119
930,0.119
931,0.157
932,0.123
933,0.123
934,0.13
935,0.13
936,0.13
937,0.128
938,0.134
939,0.161
940,0.131
941,0.129
942,0.138
943,0.138
944,0.138
945,0.122
946,0.13
947,0.172
948,0.135
949,0.134
950,0.141
951,0.142
952,0.142
953,0.119
954,0.12
955,0.158
956,0.124
957,0.124
958,0.131
959,0.131
960,0.131
961,0.119
962,0.12
963,0.158
964,0.124
965,0.124
966,0.131
967,0.131
968,0.131
969,0.119
970,0.12
971,0.158
972,0.124
973,0.124
974,0.131
975,0.131
976,0.131
977,0.119
978,0.12
979,0.158
980,0.124
981,0.124
982,0.131
983,0.131
984,0.131
985,0.119
986,0.12
987,0.158
988,0.124
989,0.124
990,0.131
991,0.131
992,0.131
993,0.119
994,0.12
995,0.158
996,0.124
997,0.124
998,0.131
999,0.131
1000,0.131
1001,0.119
1002,0.12
1003,0.158
1004,0.124
1005,0.124
1006,0.131
1007,0.131
1008,0.131
1009,0.119
1010,0.12
1011,0.158
1012,0.124
1013,0.124
1014,0.131
1015,0.131
1016,0.131
1017,0.119
1018,0.12
1019,0.158
1020,0.124
1021,0.124
1022,0.131
1023,0.131
1024,0.131
1025,0.119
1026,0.12
1027,0.158
1028,0.124
1029,0.124
1030,0.131
1031,0.131
1032,0.131
1033,0.129
1034,0.123
1035,0.159
1036,0.129
1037,0.129
1038,0.137
1039,0.137
1040,0.137
1041,0.142
1042,0.126
1043,0.163
1044,0.138
1045,0.138
1046,0.145
1047,0.145
1048,0.145
1049,0.119
1050,0.12
1051,0.158
1052,0.124
1053,0.124
1054,0.131
1055,0.131
1056,0.131
1057,0.119
1058,0.12
1059,0.158
1060,0.124
1061,0.124
1062,0.131
1063,0.131
1064,0.131
1065,0.119
1066,0.12
1067,0.157
1068,0.123
1069,0.124
1070,0.13
1071,0.13
1072,0.13
1073,0.119
1074,0.12
1075,0.158
1076,0.124
1077,0.124
1078,0.131
1079,0.131
1080,0.131
1081,0.121
1082,0.12
1083,0.159
1084,0.124
1085,0.125
1086,0.131
1087,0.131
1088,0.131
1089,0.118
1090,0.121
1091,0.156
1092,0.122
1093,0.123
1094,0.129
1095,0.129
1096,0.129
1097,0.12
1098,0.121
1099,0.157
1100,0.125
1101,0.125
1102,0.132
1103,0.132
1104,0.132
1105,0.119
1106,0.12
1107,0.158
1108,0.124
1109,0.124
1110,0.131
1111,0.131
1112,0.131
1113,0.119
1114,0.12
1115,0.158
1116,0.124
1117,0.124
1118,0.131
1119,0.131
1120,0.131
1121,0.119
1122,0.12
1123,0.158
1124,0.124
1125,0.124
1126,0.131
1127,0.131
1128,0.131
1129,0.119
1130,0.12
1131,0.158
1132,0.124
1133,0.124
1134,0.131
1135,0.131
1136,0.131
1137,0.119
1138,0.12
1139,0.158
1140,0.124
1141,0.124
1142,0.131
1143,0.131
1144,0.131
1145,0.119
1146,0.12
1147,0.158
1148,0.124
1149,0.124
1150,0.131
1151,0.131
1152,0.131
1153,0.119
1154,0.12
1155,0.157
1156,0.123
1157,0.124
1158,0.13
1159,0.13
1160,0.13
1161,0.119
1162,0.12
1163,0.158
1164,0.124
1165,0.124
1166,0.131
1167,0.131
1168,0.131
1169,0.119
1170,0.12
1171,0.158
1172,0.124
1173,0.124
1174,0.131
1175,0.131
1176,0.131
1177,0.119
1178,0.12
1179,0.158
1180,0.124
1181,0.124
1182,0.131
1183,0.131
1184,0.131
1185,0.119
1186,0.12
1187,0.158
1188,0.124
1189,0.124
1190,0.131
1191,0.131
1192,0.131
1193,0.119
1194,0.12
1195,0.158
1196,0.124
1197,0.124
1198,0.131
1199,0.131
1200,0.131
1201,0.119
1202,0.12
1203,0.158
1204,0.124
1205,0.124
1206,0.131
1207,0.131
1208,0.131
1209,0.127
1210,0.121
1211,0.159
1212,0.129
1213,0.128
1214,0.135
1215,0.135
1216,0.135
1217,0.119
1218,0.12
1219,0.158
1220,0.124
1221,0.124
1222,0.131
1223,0.131
1224,0.131
1225,0.125
1226,0.122
1227,0.163
1228,0.126
1229,0.127
1230,0.134
1231,0.134
1232,0.134
1233,0.122
1234,0.121
1235,0.158
1236,0.126
1237,0.126
1238,0.133
1239,0.133
1240,0.133
1241,0.118
1242,0.119
1243,0.157
1244,0.123
1245,0.123
1246,0.13
1247,0.13
1248,0.13
1249,0.119
1250,0.119
1251,0.156
1252,0.124
1253,0.123
1254,0.13
1255,0.13
1256,0.13
1257,0.12
1258,0.122
1259,0.159
1260,0.126
1261,0.125
1262,0.133
1263,0.133
1264,0.133
1265,0.119
1266,0.12
1267,0.158
1268,0.124
1269,0.124
1270,0.131
1271,0.131
1272,0.131
1273,0.118
1274,0.12
1275,0.158
1276,0.124
1277,0.124
1278,0.131
1279,0.131
1280,0.131
1281,0.134
1282,0.131
1283,0.167
1284,0.133
1285,0.134
1286,0.14
1287,0.14
1288,0.14
1289,0.119
1290,0.12
1291,0.158
1292,0.124
1293,0.124
1294,0.131
1295,0.131
1296,0.131
1297,0.119
1298,0.12
1299,0.157
1300,0.123
1301,0.124
1302,0.13
1303,0.13
1304,0.13
1305,0.114
1306,0.114
1307,0.167
1308,0.119
1309,0.119
1310,0.128
1311,0.128
1312,0.128
1313,0.119
1314,0.119
1315,0.158
1316,0.124
1317,0.124
1318,0.131
1319,0.131
1320,0.131
1321,0.116
1322,0.116
1323,0.156
1324,0.12
1325,0.12
1326,0.127
1327,0.127
1328,0.127
1329,0.117
1330,0.119
1331,0.157
1332,0.123
1333,0.123
1334,0.13
1335,0.13
1336,0.13
1337,0.119
1338,0.12
1339,0.158
1340,0.124
1341,0.124
1342,0.131
1343,0.131
1344,0.131
1345,0.118
1346,0.119
1347,0.157
1348,0.123
1349,0.123
1350,0.13
1351,0.13
1352,0.13
1353,0.119
1354,0.119
1355,0.157
1356,0.123
1357,0.123
1358,0.13
1359,0.13
1360,0.13
1361,0.118
1362,0.12
1363,0.16
1364,0.124
1365,0.124
1366,0.131
1367,0.131
1368,0.131
1369,0.121
1370,0.122
1371,0.161
1372,0.126
1373,0.126
1374,0.133
1375,0.133
1376,0.133
1377,0.119
1378,0.12
1379,0.158
1380,0.124
1381,0.124
1382,0.131
1383,0.131
1384,0.131
1385,0.119
1386,0.12
1387,0.158
1388,0.124
1389,0.124
1390,0.131
1391,0.131
1392,0.131
1393,0.123
1394,0.12
1395,0.159
1396,0.126
1397,0.124
1398,0.133
1399,0.133
1400,0.133
1401,0.125
1402,0.119
1403,0.156
1404,0.123
1405,0.124
1406,0.13
1407,0.13
1408,0.13
1409,0.119
1410,0.12
1411,0.158
1412,0.124
1413,0.124
1414,0.131
1415,0.131
1416,0.131
1417,0.119
1418,0.12
1419,0.158
1420,0.124
1421,0.124
1422,0.131
1423,0.131
1424,0.131
1425,0.123
1426,0.124
1427,0.161
1428,0.127
1429,0.129
1430,0.134
1431,0.134
1432,0.134
1433,0.119
1434,0.12
1435,0.158
1436,0.124
1437,0.124
1438,0.131
1439,0.131
1440,0.131
1441,0.122
1442,0.122
1443,0.16
1444,0.127
1445,0.127
1446,0.134
1447,0.134
1448,0.134
1449,0.119
1450,0.12
1451,0.158
1452,0.124
1453,0.124
1454,0.131
1455,0.131
1456,0.131
1457,0.121
1458,0.122
1459,0.16
1460,0.126
1461,0.126
1462,0.133
1463,0.133
1464,0.133
1465,0.119
1466,0.12
1467,0.158
1468,0.124
1469,0.124
1470,0.131
1471,0.131
1472,0.131
1473,0.118
1474,0.12
1475,0.157
1476,0.124
1477,0.124
1478,0.131
1479,0.131
1480,0.131
1481,0.119
1482,0.12
1483,0.158
1484,0.124
1485,0.124
1486,0.131
1487,0.131
1488,0.131
1489,0.119
1490,0.12
1491,0.158
1492,0.124
1493,0.124
1494,0.131
1495,0.131
1496,0.131
1497,0.119
1498,0.12
1499,0.158
1500,0.124
1501,0.124
1502,0.131
1503,0.131
1504,0.131
1505,0.121
1506,0.12
1507,0.157
1508,0.123
1509,0.124
1510,0.13
1511,0.13
1512,0.13
1513,0.118
1514,0.119
1515,0.156
1516,0.123
1517,0.123
1518,0.13
1519,0.13
1520,0.13
1521,0.12
1522,0.119
1523,0.157
1524,0.126
1525,0.125
1526,0.131
1527,0.131
1528,0.131
1529,0.126
1530,0.12
1531,0.162
1532,0.127
1533,0.128
1534,0.134
1535,0.134
1536,0.134
1537,0.12
1538,0.122
1539,0.16
1540,0.126
1541,0.126
1542,0.133
1543,0.133
1544,0.133
1545,0.128
1546,0.121
1547,0.162
1548,0.129
1549,0.129
1550,0.136
1551,0.136
1552,0.136
1553,0.13
1554,0.128
1555,0.168
1556,0.132
1557,0.132
1558,0.139
1559,0.139
1560,0.139
1561,0.119
1562,0.12
1563,0.158
1564,0.124
1565,0.124
1566,0.131
1567,0.131
1568,0.131
1569,0.123
1570,0.123
1571,0.162
1572,0.128
1573,0.127
1574,0.135
1575,0.135
1576,0.135
1577,0.119
1578,0.12
1579,0.158
1580,0.124
1581,0.124
1582,0.131
1583,0.131
1584,0.131
1585,0.122
1586,0.118
1587,0.161
1588,0.127
1589,0.126
1590,0.134
1591,0.134
1592,0.134
1593,0.119
1594,0.12
1595,0.159
1596,0.124
1597,0.124
1598,0.131
1599,0.131
1600,0.131
1601,0.119
1602,0.12
1603,0.158
1604,0.124
1605,0.124
1606,0.131
1607,0.131
1608,0.131
1609,0.124
1610,0.125
1611,0.161
1612,0.129
1613,0.129
1614,0.136
1615,0.136
1616,0.136
1617,0.119
1618,0.12
1619,0.158
1620,0.124
1621,0.124
1622,0.131
1623,0.131
1624,0.131
1625,0.118
1626,0.12
1627,0.158
1628,0.124
1629,0.124
1630,0.131
1631,0.131
1632,0.131
1633,0.118
1634,0.119
1635,0.156
1636,0.122
1637,0.123
1638,0.129
1639,0.129
1640,0.129
1641,0.119
1642,0.12
1643,0.158
1644,0.124
1645,0.124
1646,0.131
1647,0.131
1648,0.131
1649,0.118
1650,0.12
1651,0.159
1652,0.124
1653,0.124
1654,0.131
1655,0.131
1656,0.131
1657,0.119
1658,0.12
1659,0.157
1660,0.124
1661,0.124
1662,0.131
1663,0.131
1664,0.131
1665,0.119
1666,0.12
1667,0.158
1668,0.124
1669,0.124
1670,0.131
1671,0.131
1672,0.131
1673,0.118
1674,0.119
1675,0.157
1676,0.123
1677,0.123
1678,0.13
1679,0.13
1680,0.13
1681,0.122
1682,0.122
1683,0.161
1684,0.128
1685,0.128
1686,0.135
1687,0.135
1688,0.135
1689,0.12
1690,0.123
1691,0.16
1692,0.127
1693,0.127
1694,0.134
1695,0.134
1696,0.134
1697,0.119
1698,0.12
1699,0.158
1700,0.124
1701,0.124
1702,0.131
1703,0.131
1704,0.131
1705,0.118
1706,0.119
1707,0.157
1708,0.123
1709,0.123
1710,0.13
1711,0.13
1712,0.13
1713,0.119
1714,0.12
1715,0.155
1716,0.124
1717,0.124
1718,0.131
1719,0.131
1720,0.131
1721,0.119
1722,0.122
1723,0.165
1724,0.125
1725,0.125
1726,0.133
1727,0.133
1728,0.133
1729,0.118
1730,0.123
1731,0.157
1732,0.126
1733,0.125
1734,0.132
1735,0.132
1736,0.132
1737,0.123
1738,0.124
1739,0.162
1740,0.128
1741,0.128
1742,0.135
1743,0.135
1744,0.135
1745,0.119
1746,0.12
1747,0.158
1748,0.124
1749,0.124
1750,0.131
1751,0.131
1752,0.131
1753,0.119
1754,0.12
1755,0.158
1756,0.124
1757,0.124
1758,0.131
1759,0.131
1760,0.131
1761,0.121
1762,0.123
1763,0.16
1764,0.125
1765,0.124
1766,0.132
1767,0.132
1768,0.132
1769,0.119
1770,0.12
1771,0.158
1772,0.124
1773,0.124
1774,0.131
1775,0.131
1776,0.131
1777,0.12
1778,0.121
1779,0.157
1780,0.125
1781,0.125
1782,0.132
1783,0.132
1784,0.132
1785,0.119
1786,0.119
1787,0.158
1788,0.124
1789,0.124
1790,0.131
1791,0.131
1792,0.131
1793,0.12
1794,0.121
1795,0.159
1796,0.125
1797,0.125
1798,0.132
1799,0.132
1800,0.132
1801,0.119
1802,0.12
1803,0.158
1804,0.124
1805,0.124
1806,0.131
1807,0.131
1808,0.131
1809,0.119
1810,0.119
1811,0.162
1812,0.125
1813,0.122
1814,0.132
1815,0.132
1816,0.132
1817,0.119
1818,0.121
1819,0.163
1820,0.126
1821,0.124
1822,0.132
1823,0.132
1824,0.132
1825,0.119
1826,0.12
1827,0.158
1828,0.123
1829,0.124
1830,0.13
1831,0.13
1832,0.13
1833,0.118
1834,0.117
1835,0.157
1836,0.123
1837,0.123
1838,0.129
1839,0.129
1840,0.129
1841,0.157
1842,0.135
1843,0.164
1844,0.142
1845,0.14
1846,0.149
1847,0.149
1848,0.149
1849,0.119
1850,0.12
1851,0.158
1852,0.124
1853,0.124
1854,0.131
1855,0.131
1856,0.131
1857,0.118
1858,0.119
1859,0.158
1860,0.123
1861,0.123
1862,0.13
1863,0.13
1864,0.13
1865,0.119
1866,0.12
1867,0.158
1868,0.124
1869,0.124
1870,0.131
1871,0.131
1872,0.131
1873,0.123
1874,0.119
1875,0.157
1876,0.123
1877,0.124
1878,0.13
1879,0.13
1880,0.13
1881,0.119
1882,0.12
1883,0.158
1884,0.124
1885,0.124
1886,0.131
1887,0.131
1888,0.131
1889,0.119
1890,0.119
1891,0.157
1892,0.124
1893,0.124
1894,0.131
1895,0.131
1896,0.131
1897,0.119
1898,0.12
1899,0.158
1900,0.124
1901,0.124
1902,0.131
1903,0.131
1904,0.131
1905,0.119
1906,0.12
1907,0.158
1908,0.124
1909,0.124
1910,0.131
1911,0.131
1912,0.131
1913,0.119
1914,0.12
1915,0.158
1916,0.124
1917,0.124
1918,0.131
1919,0.131
1920,0.131
1921,0.119
1922,0.12
1923,0.158
1924,0.124
1925,0.124
1926,0.131
1927,0.131
1928,0.131
1929,0.132
1930,0.124
1931,0.164
1932,0.131
1933,0.132
1934,0.14
1935,0.14
1936,0.14
1937,0.119
1938,0.119
1939,0.159
1940,0.123
1941,0.123
1942,0.13
1943,0.13
1944,0.13
1945,0.144
1946,0.14
1947,0.177
1948,0.146
1949,0.147
1950,0.153
1951,0.154
1952,0.154
1953,0.142
1954,0.128
1955,0.163
1956,0.136
1957,0.137
1958,0.143
1959,0.143
1960,0.143
1961,0.122
1962,0.124
1963,0.166
1964,0.127
1965,0.128
1966,0.135
1967,0.135
1968,0.135
1969,0.122
1970,0.121
1971,0.157
1972,0.126
1973,0.126
1974,0.133
1975,0.133
1976,0.133
1977,0.132
1978,0.13
1979,0.163
1980,0.133
1981,0.134
1982,0.14
1983,0.14
1984,0.14
1985,0.129
1986,0.122
1987,0.156
1988,0.127
1989,0.126
1990,0.132
1991,0.132
1992,0.132
1993,0.114
1994,0.116
1995,0.153
1996,0.121
1997,0.12
1998,0.126
1999,0.126
2000,0.126
2001,0.119
2002,0.119
2003,0.157
2004,0.124
2005,0.123
2006,0.13
2007,0.13
2008,0.13
2009,0.119
2010,0.12
2011,0.165
2012,0.127
2013,0.123
2014,0.132
2015,0.132
2016,0.132
2017,0.116
2018,0.12
2019,0.156
2020,0.121
2021,0.122
2022,0.128
2023,0.128
2024,0.128
2025,0.139
2026,0.127
2027,0.171
2028,0.133
2029,0.134
2030,0.141
2031,0.141
2032,0.141
2033,0.117
2034,0.117
2035,0.154
2036,0.121
2037,0.121
2038,0.128
2039,0.128
2040,0.128
2041,0.096
2042,0.106
2043,0.152
2044,0.107
2045,0.108
2046,0.113
2047,0.113
2048,0.113
2049,0.119
2050,0.12
2051,0.158
2052,0.124
2053,0.124
2054,0.131
2055,0.131
2056,0.131
2057,0.119
2058,0.12
2059,0.158
2060,0.124
2061,0.124
2062,0.131
2063,0.131
2064,0.131
2065,0.116
2066,0.119
2067,0.157
2068,0.122
2069,0.123
2070,0.129
2071,0.129
2072,0.129
2073,0.119
2074,0.12
2075,0.158
2076,0.124
2077,0.124
2078,0.131
2079,0.131
2080,0.131
2081,0.118
2082,0.12
2083,0.158
2084,0.124
2085,0.124
2086,0.131
2087,0.131
2088,0.131
2089,0.12
2090,0.121
2091,0.158
2092,0.124
2093,0.125
2094,0.131
2095,0.131
2096,0.131
2097,0.135
2098,0.12
2099,0.16
2100,0.128
2101,0.124
2102,0.134
2103,0.134
2104,0.134
2105,0.119
2106,0.12
2107,0.158
2108,0.124
2109,0.124
2110,0.131
2111,0.131
2112,0.131
2113,0.128
2114,0.135
2115,0.181
2116,0.14
2117,0.139
2118,0.147
2119,0.147
2120,0.147
2121,0.119
2122,0.12
2123,0.157
2124,0.124
2125,0.124
2126,0.131
2127,0.131
2128,0.131
2129,0.121
2130,0.12
2131,0.162
2132,0.121
2133,0.122
2134,0.13
2135,0.13
2136,0.13
2137,0.119
2138,0.119
2139,0.157
