Id,WnvPresent
146,0.0
147,0.264844318075
148,0.0
149,0.0
150,0.0
151,0.0
152,0.240399405625
153,0.0960519779819
154,0.0
155,0.179215377829
156,0.0
157,0.0
158,0.0
159,0.0
160,0.162153297729
161,0.104256327011
162,0.0
163,0.224990584358
164,0.0
165,0.0
166,0.0
167,0.0
168,0.200446178028
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,5e-05
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0576952588264
186,0.0248151195933
187,0.222783930791
188,0.00107969827398
189,0.00103164335407
190,0.00103164335407
191,0.00103164335407
192,0.183927028737
193,0.0634746316331
194,0.0
195,0.0312808024019
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0250189638299
201,0.0379919823441
202,0.0
203,0.141835388694
204,0.0
205,0.0
206,0.0
207,0.0
208,0.116606403051
209,0.0431421040369
210,0.0422199886011
211,0.0516924153116
212,0.0017256686306
213,0.000464590964591
214,0.000464590964591
215,0.000464590964591
216,0.0423427482458
217,0.0283402923058
218,0.045839497394
219,0.0934362615896
220,0.00351602875633
221,0.000200471698113
222,0.000200471698113
223,0.000200471698113
224,0.0758953655977
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0413840084786
234,0.0
235,0.102622432391
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0830933527421
241,0.0
242,0.0
243,0.000324371002345
244,0.0
245,0.0
246,0.0
247,0.0
248,0.000324371002345
249,0.0
250,0.0
251,0.304442532468
252,0.0
253,0.0
254,0.0
255,0.0
256,0.244350865801
257,0.0
258,0.0
259,0.057586519402
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0472618478208
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0220883981995
274,0.0312905575429
275,0.116178941097
276,0.000663215054154
277,0.000663215054154
278,0.000663215054154
279,0.000663215054154
280,0.094625892768
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,6.89655172414e-05
292,0.0
293,0.0
294,0.0
295,0.0
296,6.89655172414e-05
297,0.0547037044992
298,0.0
299,0.0676925991724
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0544638168422
305,0.0
306,0.0333323728825
307,0.0517364811725
308,0.00122683948527
309,9.55555555556e-05
310,9.55555555556e-05
311,9.55555555556e-05
312,0.0421017054273
313,0.112639912556
314,0.0
315,0.119233763089
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0940363087893
321,0.066369687749
322,0.0240876353365
323,0.0
324,0.00103517392839
325,0.000297597060772
326,0.000297597060772
327,0.000297597060772
328,0.0
329,0.0
330,0.0
331,0.10319837442
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0803677599791
337,0.0583456043394
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0641053856391
346,0.0
347,0.052082822888
348,0.0
349,0.0
350,0.0
351,0.0
352,0.040280371313
353,0.0
354,0.0
355,0.000312937062937
356,0.0
357,0.0
358,0.0
359,0.0
360,0.000312937062937
361,0.150804792905
362,0.0
363,0.189157856149
364,0.0
365,0.0
366,0.0
367,0.0
368,0.17122806283
369,0.201126168512
370,0.0
371,0.297596571484
372,0.0
373,0.0
374,0.0
375,0.0
376,0.270114342602
377,0.0713111533003
378,0.0245603330567
379,0.142131653613
380,0.00140788902416
381,0.00116296043853
382,0.00116296043853
383,0.00116296043853
384,0.129128129367
385,0.0350231349578
386,0.0
387,0.103598863459
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0929915340108
393,6.43939393939e-05
394,0.0
395,0.00015
396,0.0
397,0.0
398,0.0
399,0.0
400,0.00015
401,0.0804306390624
402,0.000357142857143
403,0.0
404,0.000357142857143
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0256541002941
410,0.0
411,0.0584071065638
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0468026888654
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0371090527349
426,0.0
427,0.0455342549233
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0378270440499
433,0.0
434,0.00250613267562
435,0.0
436,9.52380952381e-05
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0811419853625
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0649463463348
449,0.0
450,0.00262453271702
451,0.0
452,0.000169934640523
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.00113385358603
459,4.7619047619e-05
460,0.0
461,0.0
462,0.0
463,0.0
464,4.7619047619e-05
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.123365097272
474,0.0381172954419
475,0.100460178105
476,0.00888989203374
477,0.00225698238933
478,0.00225698238933
479,0.00225698238933
480,0.0909170641176
481,0.0836923971523
482,0.0
483,0.273976047383
484,0.0
485,0.0
486,0.0
487,0.0
488,0.249151626134
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.087777535387
498,0.0
499,0.117557374379
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0982118056855
505,0.0
506,0.0
507,0.109151135178
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0876692198711
513,0.0
514,0.0
515,0.147360148222
516,0.0
517,0.0
518,0.0
519,0.0
520,0.11811057836
521,0.0241028652861
522,0.0842636928926
523,0.0457383103257
524,0.00209140815153
525,0.000230158730159
526,0.000230158730159
527,0.000230158730159
528,0.0370486650351
529,0.12755283491
530,0.00301237373737
531,0.211092368742
532,0.00301237373737
533,0.0008
534,0.0008
535,0.0008
536,0.194893331668
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0950347117471
554,0.0358340502295
555,0.0
556,0.0027406723252
557,0.00260174759402
558,0.00260174759402
559,0.00260174759402
560,0.0
561,0.0016851113274
562,0.0
563,0.00103771228771
564,0.0
565,0.0
566,0.0
567,0.0
568,0.000898823398823
569,0.0318207538158
570,0.0458535927031
571,0.0636209642662
572,0.00258794119621
573,0.0
574,0.0
575,0.0
576,0.0511240890276
577,0.0
578,0.000766326716177
579,0.110257719319
580,6.25e-05
581,0.0
582,0.0
583,0.0
584,0.0890944284431
585,0.0709750614097
586,0.0
587,0.0595670480842
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0479626303859
593,0.0
594,0.0121814041645
595,0.0
596,0.000151322751323
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0638813515119
602,0.0355232100354
603,0.158943928226
604,0.00150330755126
605,0.0
606,0.0
607,0.0
608,0.129965975943
609,0.0
610,0.0
611,0.059982295988
612,0.0
613,0.0
614,0.0
615,0.0
616,0.047436082217
617,0.0400893578284
618,0.0
619,0.11551737982
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0931931020542
625,0.0344962625966
626,0.0324451328982
627,0.123875870499
628,0.00101060864054
629,0.0
630,0.0
631,0.0
632,0.101361769789
633,0.081892576687
634,0.000699048475215
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.022594819093
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0888578137347
650,0.000125
651,0.143310255023
652,0.000125
653,0.000125
654,0.000125
655,0.000125
656,0.115540077978
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.019598962086
666,0.0244241053216
667,0.0583804160433
668,0.00117385875646
669,0.000977836879422
670,0.000977836879422
671,0.000977836879422
672,0.0470074538995
673,0.0
674,0.0
675,0.0849519740686
676,0.0
677,0.0
678,0.0
679,0.0
680,0.069555329238
681,0.0
682,0.0
683,0.000178571428571
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.000285714285714
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.138066289103
700,0.0
701,0.0
702,0.0
703,0.0
704,0.113646292596
705,0.0244377271377
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0432096673877
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0922708681191
722,0.0
723,0.099553357908
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0793334297153
729,0.0856890206865
730,0.0
731,0.195922721435
732,0.0
733,0.0
734,0.0
735,0.0
736,0.159910015952
737,0.027174847681
738,0.0
739,0.0729398847945
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0596278928906
745,0.0741701146926
746,0.0242076198261
747,0.0972732864155
748,0.00122141793678
749,0.0
750,0.0
751,0.0
752,0.0780789247358
753,0.0741034242148
754,0.0
755,0.159662364021
756,0.0
757,0.0
758,0.0
759,0.0
760,0.129086365271
761,0.0451279855692
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0723367418692
770,0.0
771,0.0888112027896
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0718463382953
777,0.0242318084613
778,0.0
779,0.0775495754609
780,0.0
781,0.0
782,0.0
783,0.0
784,0.062794996994
785,0.0
786,0.0
787,0.0291202621251
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0239514017019
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0921770450203
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0744937171556
809,0.0300537037294
810,0.0
811,0.0305993279101
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0245742015894
817,0.110502630506
818,0.000259259259259
819,0.0722541108422
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0588182293776
825,0.203056509813
826,0.00340242028687
827,0.0
828,0.00317466274036
829,0.00315140692641
830,0.00315140692641
831,0.00315140692641
832,0.0
833,0.0689254439122
834,0.0321085857626
835,0.092608774916
836,0.000124242424242
837,9.09090909091e-05
838,9.09090909091e-05
839,9.09090909091e-05
840,0.0743097548996
841,0.0
842,0.00336434442691
843,0.0
844,0.000121049493143
845,6.97674418605e-05
846,6.97674418605e-05
847,6.97674418605e-05
848,0.0
849,0.0
850,0.0
851,0.00535046897547
852,0.0
853,0.0
854,0.0
855,0.0
856,0.00343059163059
857,0.0949105050007
858,7.14285714286e-05
859,0.0
860,7.14285714286e-05
861,7.14285714286e-05
862,7.14285714286e-05
863,7.14285714286e-05
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0403559841987
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0716499881237
890,0.0
891,0.0950911481349
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0766514661153
897,0.0756669121395
898,0.0392815532189
899,0.189912556623
900,0.0014906540697
901,0.0
902,0.0
903,0.0
904,0.157370419758
905,0.0
906,2.12765957447e-05
907,0.126643240441
908,0.0
909,0.0
910,0.0
911,0.0
912,0.102610940796
913,0.0
914,0.00114308983892
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0554455337851
922,0.0365186650132
923,0.183889805814
924,0.000565728824383
925,0.000164285714286
926,0.000164285714286
927,0.000164285714286
928,0.136930747041
929,0.0575720789449
930,0.0
931,0.264844318075
932,0.0
933,0.0
934,0.0
935,0.0
936,0.240399405625
937,0.104621183022
938,0.03299661501
939,0.152980510762
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0537706543677
945,0.0769700427243
946,0.0699974622946
947,0.0648345636972
948,0.0222234529311
949,0.0222234529311
950,0.0222234529311
951,0.0222234529311
952,0.0336637128456
953,0.0283402923058
954,0.045839497394
955,0.0934362615896
956,0.00351602875633
957,0.000200471698113
958,0.000200471698113
959,0.000200471698113
960,0.0758953655977
961,0.0283402923058
962,0.045839497394
963,0.0934362615896
964,0.00351602875633
965,0.000200471698113
966,0.000200471698113
967,0.000200471698113
968,0.0758953655977
969,0.0601851661884
970,0.000487115755393
971,0.0
972,0.000125
973,0.000125
974,0.000125
975,0.000125
976,0.0
977,0.0
978,0.0
979,0.0291202621251
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0239514017019
985,0.0689254439122
986,0.0321085857626
987,0.092608774916
988,0.000124242424242
989,9.09090909091e-05
990,9.09090909091e-05
991,9.09090909091e-05
992,0.0743097548996
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0583456043394
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0583456043394
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.111261741337
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0822460784056
1033,0.177660480615
1034,0.037896031064
1035,0.0
1036,0.0081043062207
1037,0.00102501088194
1038,0.00102501088194
1039,0.00102501088194
1040,0.0
1041,0.0814833429718
1042,0.112950089315
1043,0.178220247183
1044,0.0104481643286
1045,0.0079418394996
1046,0.0079418394996
1047,0.0079418394996
1048,0.11735338878
1049,0.0822028206529
1050,0.0353273693252
1051,0.0
1052,0.00515571705379
1053,0.00218528188496
1054,0.00218528188496
1055,0.00218528188496
1056,0.0
1057,0.0
1058,0.0
1059,0.143864593082
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0957997422899
1065,0.0316572313408
1066,0.0370858756738
1067,0.127924945968
1068,0.00258184888129
1069,0.000450816029275
1070,0.000450816029275
1071,0.000450816029275
1072,0.0810836465833
1073,0.000250846394984
1074,0.0454355886301
1075,0.047613977689
1076,0.00915583167896
1077,0.000339198435973
1078,0.000339198435973
1079,0.000339198435973
1080,0.0286225829726
1081,0.125682417582
1082,0.0947738019396
1083,0.106885687386
1084,0.0200248003493
1085,0.00140382395382
1086,0.00140382395382
1087,0.00140382395382
1088,0.0617466590986
1089,0.070961108059
1090,0.124385304349
1091,0.140881960931
1092,0.0273518417936
1093,0.00109131804051
1094,0.00109131804051
1095,0.00109131804051
1096,0.0867686270429
1097,0.0318207538158
1098,0.0458535927031
1099,0.0636209642662
1100,0.00258794119621
1101,0.0
1102,0.0
1103,0.0
1104,0.0511240890276
1105,0.0479697774954
1106,0.0831881972036
1107,0.248379976886
1108,0.0198970921364
1109,0.0119777662439
1110,0.0119777662439
1111,0.0119777662439
1112,0.141429796837
1113,0.0424543363468
1114,0.0
1115,0.249793093018
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.142506188256
1121,0.133363766669
1122,0.0
1123,0.16736207665
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.15101362998
1129,0.150804792905
1130,0.0
1131,0.189157856149
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.17122806283
1137,0.158058388037
1138,0.0
1139,0.232001308519
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.12957565
1145,0.158058388037
1146,0.0
1147,0.232001308519
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.12957565
1153,0.111439580255
1154,0.0656873937628
1155,0.181526792547
1156,0.00460435583079
1157,0.0
1158,0.0
1159,0.0
1160,0.0934051826526
1161,0.0
1162,0.0
1163,0.165395167333
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0848228327228
1169,0.0
1170,2.91666666667e-05
1171,0.157613258171
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.077903207111
1177,0.00027032101239
1178,0.0040355161058
1179,0.0524055202405
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0190881696616
1185,0.0400893578284
1186,0.0
1187,0.11551737982
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0931931020542
1193,0.00199678300192
1194,0.0
1195,0.122598869731
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0972121483416
1201,0.000316202665373
1202,0.0171004183988
1203,0.25272305088
1204,0.000146144265329
1205,0.0
1206,0.0
1207,0.0
1208,0.203133282404
1209,0.133363766669
1210,0.0
1211,0.16736207665
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.15101362998
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.155499344255
1226,0.0
1227,0.196439905
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.17611443937
1233,0.114663974651
1234,0.0
1235,0.102002518362
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0833435808127
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0325224850568
1250,0.0184478442544
1251,0.0331202382711
1252,0.00014335165103
1253,5.66037735849e-05
1254,5.66037735849e-05
1255,5.66037735849e-05
1256,0.0268237829116
1257,0.0
1258,0.0386544002525
1259,0.0
1260,0.00206276472913
1261,0.00109700601966
1262,0.00109700601966
1263,0.00109700601966
1264,0.0
1265,0.0
1266,0.00619605904911
1267,0.0
1268,0.0007058365611
1269,0.000610598465862
1270,0.000610598465862
1271,0.000610598465862
1272,0.0
1273,0.0370300577949
1274,0.0171004183988
1275,0.0984367496853
1276,0.000146144265329
1277,0.0
1278,0.0
1279,0.0
1280,0.0795459208037
1281,0.0776325565749
1282,0.0611900256169
1283,0.13353950486
1284,0.00187899926871
1285,5e-05
1286,5e-05
1287,5e-05
1288,0.107077466176
1289,0.0601851661884
1290,0.000125
1291,0.0
1292,0.000125
1293,0.000125
1294,0.000125
1295,0.000125
1296,0.0
1297,0.0180339305244
1298,0.0
1299,0.122819769202
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0974330478125
1305,0.182096616064
1306,0.0
1307,0.15774891199
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.127432536122
1313,0.0
1314,0.0
1315,0.00203990139088
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.00160381555783
1321,0.218539468929
1322,0.0
1323,0.325844504189
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.260621638166
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0619700624204
1346,0.0
1347,0.0458438919256
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0370249126398
1353,0.0575720789449
1354,0.0
1355,0.264844318075
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.240399405625
1361,0.0960519779819
1362,0.0
1363,0.179215377829
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.162153297729
1369,0.104256327011
1370,0.0
1371,0.224990584358
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.200446178028
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,5e-05
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0576952588264
1394,0.0248151195933
1395,0.222783930791
1396,0.00107969827398
1397,0.00103164335407
1398,0.00103164335407
1399,0.00103164335407
1400,0.183927028737
1401,0.0634746316331
1402,0.0
1403,0.0312808024019
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0250189638299
1409,0.0379919823441
1410,0.0
1411,0.141835388694
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.116606403051
1417,0.0431421040369
1418,0.0422199886011
1419,0.0516924153116
1420,0.0017256686306
1421,0.000464590964591
1422,0.000464590964591
1423,0.000464590964591
1424,0.0423427482458
1425,0.0283402923058
1426,0.045839497394
1427,0.0934362615896
1428,0.00351602875633
1429,0.000200471698113
1430,0.000200471698113
1431,0.000200471698113
1432,0.0758953655977
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0413840084786
1442,0.0
1443,0.102622432391
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0830933527421
1449,0.0
1450,0.0
1451,0.000324371002345
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.000324371002345
1457,0.0
1458,0.0
1459,0.304442532468
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.244350865801
1465,0.0
1466,0.0
1467,0.057586519402
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0472618478208
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0220883981995
1482,0.0312905575429
1483,0.116178941097
1484,0.000663215054154
1485,0.000663215054154
1486,0.000663215054154
1487,0.000663215054154
1488,0.094625892768
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,6.89655172414e-05
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,6.89655172414e-05
1505,0.0547037044992
1506,0.0
1507,0.0676925991724
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0544638168422
1513,0.0
1514,0.0333323728825
1515,0.0517364811725
1516,0.00122683948527
1517,9.55555555556e-05
1518,9.55555555556e-05
1519,9.55555555556e-05
1520,0.0421017054273
1521,0.112639912556
1522,0.0
1523,0.119233763089
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0940363087893
1529,0.066369687749
1530,0.0240876353365
1531,0.0
1532,0.00103517392839
1533,0.000297597060772
1534,0.000297597060772
1535,0.000297597060772
1536,0.0
1537,0.0
1538,0.0
1539,0.10319837442
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0803677599791
1545,0.0583456043394
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0641053856391
1554,0.0
1555,0.052082822888
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.040280371313
1561,0.0
1562,0.0
1563,0.000312937062937
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.000312937062937
1569,0.150804792905
1570,0.0
1571,0.189157856149
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.17122806283
1577,0.201126168512
1578,0.0
1579,0.297596571484
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.270114342602
1585,0.0713111533003
1586,0.0245603330567
1587,0.142131653613
1588,0.00140788902416
1589,0.00116296043853
1590,0.00116296043853
1591,0.00116296043853
1592,0.129128129367
1593,0.0350231349578
1594,0.0
1595,0.103598863459
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0929915340108
1601,6.43939393939e-05
1602,0.0
1603,0.00015
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.00015
1609,0.0804306390624
1610,0.000357142857143
1611,0.0
1612,0.000357142857143
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0256541002941
1618,0.0
1619,0.0584071065638
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0468026888654
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0371090527349
1634,0.0
1635,0.0455342549233
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0378270440499
1641,0.0
1642,0.00250613267562
1643,0.0
1644,9.52380952381e-05
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0811419853625
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0649463463348
1657,0.0
1658,0.00262453271702
1659,0.0
1660,0.000169934640523
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.00113385358603
1667,4.7619047619e-05
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,4.7619047619e-05
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.123365097272
1682,0.0381172954419
1683,0.100460178105
1684,0.00888989203374
1685,0.00225698238933
1686,0.00225698238933
1687,0.00225698238933
1688,0.0909170641176
1689,0.0836923971523
1690,0.0
1691,0.273976047383
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.249151626134
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.087777535387
1706,0.0
1707,0.117557374379
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0982118056855
1713,0.0
1714,0.0
1715,0.109151135178
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0876692198711
1721,0.0
1722,0.0
1723,0.147360148222
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.11811057836
1729,0.0241028652861
1730,0.0842636928926
1731,0.0457383103257
1732,0.00209140815153
1733,0.000230158730159
1734,0.000230158730159
1735,0.000230158730159
1736,0.0370486650351
1737,0.12755283491
1738,0.00301237373737
1739,0.211092368742
1740,0.00301237373737
1741,0.0008
1742,0.0008
1743,0.0008
1744,0.194893331668
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
